month_id,department_id,region_id,category_id,budget_amount,actual_amount,variance_amount,variance_pct,category_name,category_type,category_group,variance_flag,department_name,region_name
202401,D04,R04,C03,37595.27,37816.94,221.67000000000553,0.005896220455392541,Payroll Expense,Expense,Operating Expense,Unfavorable,Finance,International
202401,D04,R04,C07,7947.96,7978.75,30.789999999999964,0.0038739500450430003,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,International
202401,D04,R04,C08,6067.82,6033.93,-33.88999999999942,-0.0055852019341377,Training Expense,Expense,Administrative Expense,Favorable,Finance,International
202401,D05,R01,C03,39490.52,38171.16,-1319.3599999999933,-0.03340953727628791,Payroll Expense,Expense,Operating Expense,Favorable,HR,East
202401,D05,R01,C07,8109.48,8226.58,117.10000000000036,0.014439890103927794,Office Expense,Expense,Administrative Expense,Unfavorable,HR,East
202401,D05,R01,C08,6228.04,6305.02,76.98000000000047,0.012360228900264043,Training Expense,Expense,Administrative Expense,Unfavorable,HR,East
202401,D05,R02,C03,45754.63,44924.68,-829.9499999999971,-0.01813914788514293,Payroll Expense,Expense,Operating Expense,Favorable,HR,West
202401,D05,R02,C07,8504.59,8811.34,306.75,0.036068758164708704,Office Expense,Expense,Administrative Expense,Unfavorable,HR,West
202401,D05,R02,C08,7451.98,7243.96,-208.01999999999953,-0.027914728702975525,Training Expense,Expense,Administrative Expense,Favorable,HR,West
202401,D05,R03,C03,39400.48,39187.2,-213.2800000000061,-0.005413132022757238,Payroll Expense,Expense,Operating Expense,Favorable,HR,Central
202401,D05,R03,C07,7440.13,7704.17,264.03999999999996,0.035488627214847045,Office Expense,Expense,Administrative Expense,Unfavorable,HR,Central
202401,D05,R03,C08,5833.54,5796.08,-37.460000000000036,-0.006421486781611172,Training Expense,Expense,Administrative Expense,Favorable,HR,Central
202401,D05,R04,C03,37483.81,37899.21,415.40000000000146,0.011082117853014448,Payroll Expense,Expense,Operating Expense,Unfavorable,HR,International
202401,D05,R04,C07,7417.83,7357.06,-60.76999999999953,-0.008192422851426837,Office Expense,Expense,Administrative Expense,Favorable,HR,International
202401,D05,R04,C08,5947.14,5839.72,-107.42000000000007,-0.018062463637983982,Training Expense,Expense,Administrative Expense,Favorable,HR,International
202401,D06,R01,C03,46349.11,48143.66,1794.550000000003,0.038718111307854734,Payroll Expense,Expense,Operating Expense,Unfavorable,IT,East
202401,D06,R01,C05,21601.44,21444.76,-156.6800000000003,-0.007253220155693338,Technology Expense,Expense,Operating Expense,Favorable,IT,East
202401,D06,R01,C06,10676.72,11013.33,336.6100000000006,0.031527472856832495,Travel Expense,Expense,Administrative Expense,Unfavorable,IT,East
202401,D06,R01,C07,8678.32,8490.84,-187.47999999999956,-0.02160325961706869,Office Expense,Expense,Administrative Expense,Favorable,IT,East
202401,D06,R01,C08,7482.16,7310.43,-171.72999999999956,-0.022951928320164173,Training Expense,Expense,Administrative Expense,Favorable,IT,East
202401,D06,R02,C03,50249.52,48364.7,-1884.8199999999997,-0.03750921401836276,Payroll Expense,Expense,Operating Expense,Favorable,IT,West
202401,D06,R02,C05,24399.06,24695.1,296.03999999999724,0.012133254313895584,Technology Expense,Expense,Operating Expense,Unfavorable,IT,West
202401,D06,R02,C06,11393.07,11273.24,-119.82999999999993,-0.01051779722234656,Travel Expense,Expense,Administrative Expense,Favorable,IT,West
202401,D06,R02,C07,9739.85,10023.75,283.89999999999964,0.029148292838185354,Office Expense,Expense,Administrative Expense,Unfavorable,IT,West
202401,D06,R02,C08,7803.16,7786.44,-16.720000000000255,-0.0021427216666068945,Training Expense,Expense,Administrative Expense,Favorable,IT,West
202401,D06,R03,C03,43853.04,45495.58,1642.5400000000009,0.037455556102838045,Payroll Expense,Expense,Operating Expense,Unfavorable,IT,Central
202401,D06,R03,C05,21729.22,21182.56,-546.6599999999999,-0.0251578289510622,Technology Expense,Expense,Operating Expense,Favorable,IT,Central
202401,D06,R03,C06,10686.88,11002.03,315.15000000000146,0.029489430030093113,Travel Expense,Expense,Administrative Expense,Unfavorable,IT,Central
202401,D06,R03,C07,8549.93,8739.12,189.1900000000005,0.022127666542299234,Office Expense,Expense,Administrative Expense,Unfavorable,IT,Central
202401,D06,R03,C08,6598.08,6741.09,143.01000000000022,0.02167448712352688,Training Expense,Expense,Administrative Expense,Unfavorable,IT,Central
202401,D06,R04,C03,41478.54,42622.63,1144.0899999999965,0.027582696980173276,Payroll Expense,Expense,Operating Expense,Unfavorable,IT,International
202401,D06,R04,C05,20835.81,21270.9,435.09000000000015,0.02088183756715002,Technology Expense,Expense,Operating Expense,Unfavorable,IT,International
202401,D06,R04,C06,9806.73,9905.75,99.02000000000044,0.010097147571106826,Travel Expense,Expense,Administrative Expense,Unfavorable,IT,International
202401,D06,R04,C07,8342.59,8096.48,-246.11000000000058,-0.029500430921332654,Office Expense,Expense,Administrative Expense,Favorable,IT,International
202401,D06,R04,C08,6493.97,6251.11,-242.86000000000058,-0.037397770547138436,Training Expense,Expense,Administrative Expense,Favorable,IT,International
202402,D01,R01,C01,145830.76,150740.56,4909.799999999988,0.0336677940922751,Product Revenue,Revenue,Revenue,Favorable,Sales,East
202402,D01,R01,C02,96297.15,97195.8,898.6500000000087,0.009332051883155511,Service Revenue,Revenue,Revenue,Favorable,Sales,East
202402,D01,R01,C03,57747.85,59117.8,1369.9500000000044,0.02372296111456971,Payroll Expense,Expense,Operating Expense,Unfavorable,Sales,East
202402,D01,R01,C06,13979.48,13958.82,-20.659999999999854,-0.0014778804361821652,Travel Expense,Expense,Administrative Expense,Favorable,Sales,East
202402,D01,R01,C07,11556.86,11203.04,-353.8199999999997,-0.030615582433290676,Office Expense,Expense,Administrative Expense,Favorable,Sales,East
202402,D01,R02,C01,162233.25,157368.66,-4864.5899999999965,-0.02998516025537303,Product Revenue,Revenue,Revenue,Unfavorable,Sales,West
202402,D01,R02,C02,104719.18,106273.76,1554.5800000000017,0.014845227015719583,Service Revenue,Revenue,Revenue,Favorable,Sales,West
202402,D01,R02,C03,66744.66,66372.52,-372.1399999999994,-0.0055755771323128984,Payroll Expense,Expense,Operating Expense,Favorable,Sales,West
202402,D01,R02,C06,16657.31,16258.23,-399.08000000000175,-0.023958250161640847,Travel Expense,Expense,Administrative Expense,Favorable,Sales,West
202402,D01,R02,C07,13003.12,12994.38,-8.7400000000016,-0.0006721463771772929,Office Expense,Expense,Administrative Expense,Favorable,Sales,West
202402,D01,R03,C01,136986.27,132210.48,-4775.789999999979,-0.034863274983689824,Product Revenue,Revenue,Revenue,Unfavorable,Sales,Central
202402,D01,R03,C02,94504.9,95124.64,619.7400000000052,0.006557755206343854,Service Revenue,Revenue,Revenue,Favorable,Sales,Central
202402,D01,R03,C03,56031.8,54996.3,-1035.5,-0.018480577100860582,Payroll Expense,Expense,Operating Expense,Favorable,Sales,Central
202402,D01,R03,C06,13237.78,13552.9,315.119999999999,0.023804595634615393,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,Central
202402,D01,R03,C07,11276.57,11105.49,-171.07999999999993,-0.015171279919337168,Office Expense,Expense,Administrative Expense,Favorable,Sales,Central
202402,D01,R04,C01,126513.69,113454.42,-13059.270000000004,-0.10322416491053264,Product Revenue,Revenue,Revenue,Unfavorable,Sales,International
202402,D01,R04,C02,91051.26,78744.47,-12306.789999999994,-0.13516331350054897,Service Revenue,Revenue,Revenue,Unfavorable,Sales,International
202402,D01,R04,C03,56243.68,54319.91,-1923.7699999999968,-0.034204198587290104,Payroll Expense,Expense,Operating Expense,Favorable,Sales,International
202402,D01,R04,C06,13269.69,13155.56,-114.13000000000102,-0.008600803786674821,Travel Expense,Expense,Administrative Expense,Favorable,Sales,International
202402,D01,R04,C07,11317.86,11299.7,-18.159999999999854,-0.0016045436151357105,Office Expense,Expense,Administrative Expense,Favorable,Sales,International
202402,D02,R01,C02,83954.32,84626.09,671.7699999999895,0.00800161325825746,Service Revenue,Revenue,Revenue,Favorable,Marketing,East
202402,D02,R01,C03,49328.86,48506.7,-822.1600000000035,-0.016666916689337712,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,East
202402,D02,R01,C04,31754.46,32249.78,495.3199999999997,0.015598438770490814,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,East
202402,D02,R01,C06,12270.08,12623.58,353.5,0.028809918109743374,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,East
202402,D02,R01,C07,10498.13,10733.16,235.03000000000065,0.022387796683790415,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,East
202402,D02,R02,C02,93178.09,89746.29,-3431.800000000003,-0.03683054675192422,Service Revenue,Revenue,Revenue,Unfavorable,Marketing,West
202402,D02,R02,C03,54998.0,54912.23,-85.7699999999968,-0.0015595112549546674,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,West
202402,D02,R02,C04,32299.87,31279.01,-1020.8600000000006,-0.031605699961021534,Marketing Expense,Expense,Operating Expense,Favorable,Marketing,West
202402,D02,R02,C06,13078.43,12808.54,-269.8899999999994,-0.020636269032292057,Travel Expense,Expense,Administrative Expense,Favorable,Marketing,West
202402,D02,R02,C07,11121.84,11554.85,433.0100000000002,0.038933305999726685,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,West
202402,D02,R03,C02,79867.63,77583.39,-2284.2400000000052,-0.028600322809128116,Service Revenue,Revenue,Revenue,Unfavorable,Marketing,Central
202402,D02,R03,C03,50123.92,50119.46,-4.459999999999127,-8.897947327342169e-05,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,Central
202402,D02,R03,C04,27596.07,27856.92,260.84999999999854,0.009452432900771688,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,Central
202402,D02,R03,C06,11623.38,11811.65,188.27000000000044,0.01619752602083047,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,Central
202402,D02,R03,C07,9595.84,9641.63,45.789999999999054,0.0047718594724379575,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,Central
202402,D02,R04,C02,71294.16,61648.31,-9645.850000000006,-0.13529649553343506,Service Revenue,Revenue,Revenue,Unfavorable,Marketing,International
202402,D02,R04,C03,44090.25,43478.14,-612.1100000000006,-0.013883114747591602,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,International
202402,D02,R04,C04,27052.95,27091.28,38.32999999999811,0.0014168510273370597,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,International
202402,D02,R04,C06,11486.99,11108.26,-378.72999999999956,-0.032970342970612805,Travel Expense,Expense,Administrative Expense,Favorable,Marketing,International
202402,D02,R04,C07,9004.44,8896.84,-107.60000000000036,-0.011949660389763313,Office Expense,Expense,Administrative Expense,Favorable,Marketing,International
202402,D03,R01,C03,48591.13,46776.55,-1814.5799999999945,-0.037343852674346006,Payroll Expense,Expense,Operating Expense,Favorable,Operations,East
202402,D03,R01,C06,11876.31,11475.92,-400.3899999999994,-0.03371333351857601,Travel Expense,Expense,Administrative Expense,Favorable,Operations,East
202402,D03,R01,C07,9567.72,9488.82,-78.89999999999964,-0.008246478784914238,Office Expense,Expense,Administrative Expense,Favorable,Operations,East
202402,D03,R02,C03,55866.96,54225.44,-1641.5199999999968,-0.029382661952610217,Payroll Expense,Expense,Operating Expense,Favorable,Operations,West
202402,D03,R02,C06,13396.12,13468.5,72.3799999999992,0.005403057004565441,Travel Expense,Expense,Administrative Expense,Unfavorable,Operations,West
202402,D03,R02,C07,10405.15,10562.86,157.71000000000095,0.015156917487974797,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,West
202402,D03,R03,C03,46062.32,47169.98,1107.6600000000035,0.02404698677791313,Payroll Expense,Expense,Operating Expense,Unfavorable,Operations,Central
202402,D03,R03,C06,10837.81,10577.83,-259.97999999999956,-0.023988241166803956,Travel Expense,Expense,Administrative Expense,Favorable,Operations,Central
202402,D03,R03,C07,9016.73,8776.87,-239.85999999999876,-0.02660166157797769,Office Expense,Expense,Administrative Expense,Favorable,Operations,Central
202402,D03,R04,C03,41628.51,40311.61,-1316.9000000000015,-0.03163456967352426,Payroll Expense,Expense,Operating Expense,Favorable,Operations,International
202402,D03,R04,C06,10590.78,10706.37,115.59000000000015,0.0109142102847949,Travel Expense,Expense,Administrative Expense,Unfavorable,Operations,International
202402,D03,R04,C07,8732.34,8876.58,144.23999999999978,0.016517909288919098,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,International
202402,D04,R01,C03,41692.2,41301.62,-390.57999999999447,-0.009368179179798488,Payroll Expense,Expense,Operating Expense,Favorable,Finance,East
202402,D04,R01,C07,8536.76,8611.24,74.47999999999956,0.008724621519171156,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,East
202402,D04,R01,C08,7269.13,7203.99,-65.14000000000033,-0.00896118242485694,Training Expense,Expense,Administrative Expense,Favorable,Finance,East
202402,D04,R02,C03,46764.51,46803.13,38.61999999999534,0.0008258399371659265,Payroll Expense,Expense,Operating Expense,Unfavorable,Finance,West
202402,D04,R02,C07,9261.99,9300.72,38.72999999999956,0.004181606760534137,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,West
202402,D04,R02,C08,7674.3,7731.24,56.9399999999996,0.0074195692115241255,Training Expense,Expense,Administrative Expense,Unfavorable,Finance,West
202402,D04,R03,C03,43481.37,43667.55,186.1800000000003,0.004281833806064535,Payroll Expense,Expense,Operating Expense,Unfavorable,Finance,Central
202402,D04,R03,C07,8079.57,8128.33,48.76000000000022,0.00603497463355107,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,Central
202402,D04,R03,C08,6749.01,6727.34,-21.670000000000073,-0.0032108412937601324,Training Expense,Expense,Administrative Expense,Favorable,Finance,Central
202402,D04,R04,C03,40312.77,40566.6,253.83000000000175,0.006296515967521006,Payroll Expense,Expense,Operating Expense,Unfavorable,Finance,International
202402,D04,R04,C07,7650.86,7586.61,-64.25,-0.008397748749813748,Office Expense,Expense,Administrative Expense,Favorable,Finance,International
202402,D04,R04,C08,6429.05,6479.82,50.76999999999953,0.007896967670184479,Training Expense,Expense,Administrative Expense,Unfavorable,Finance,International
202402,D05,R01,C03,40679.94,40834.82,154.87999999999738,0.003807281918311516,Payroll Expense,Expense,Operating Expense,Unfavorable,HR,East
202402,D05,R01,C07,8354.09,8566.15,212.0599999999995,0.025383973598560643,Office Expense,Expense,Administrative Expense,Unfavorable,HR,East
202402,D05,R01,C08,6684.08,6658.58,-25.5,-0.003815035128245024,Training Expense,Expense,Administrative Expense,Favorable,HR,East
202402,D05,R02,C03,45509.73,46032.46,522.7299999999959,0.011486115167020238,Payroll Expense,Expense,Operating Expense,Unfavorable,HR,West
202402,D05,R02,C07,8697.91,8716.28,18.3700000000008,0.0021120016187797758,Office Expense,Expense,Administrative Expense,Unfavorable,HR,West
202402,D05,R02,C08,7498.88,7637.81,138.9300000000003,0.018526766663821834,Training Expense,Expense,Administrative Expense,Unfavorable,HR,West
202402,D05,R03,C03,38461.86,37174.56,-1287.300000000003,-0.033469520194811246,Payroll Expense,Expense,Operating Expense,Favorable,HR,Central
202402,D05,R03,C07,7587.21,7320.35,-266.8599999999997,-0.0351723492561824,Office Expense,Expense,Administrative Expense,Favorable,HR,Central
202402,D05,R03,C08,5978.44,5857.49,-120.94999999999982,-0.020231030168405106,Training Expense,Expense,Administrative Expense,Favorable,HR,Central
202402,D05,R04,C03,37439.74,36420.02,-1019.7200000000012,-0.027236300252085118,Payroll Expense,Expense,Operating Expense,Favorable,HR,International
202402,D05,R04,C07,7552.26,7776.88,224.6199999999999,0.02974209044709794,Office Expense,Expense,Administrative Expense,Unfavorable,HR,International
202402,D05,R04,C08,5649.43,5522.53,-126.90000000000055,-0.022462443113730152,Training Expense,Expense,Administrative Expense,Favorable,HR,International
202402,D06,R01,C03,46130.72,47886.88,1756.1599999999962,0.03806920854476141,Payroll Expense,Expense,Operating Expense,Unfavorable,IT,East
202402,D06,R01,C05,22407.41,22115.03,-292.380000000001,-0.013048362126635833,Technology Expense,Expense,Operating Expense,Favorable,IT,East
202402,D06,R01,C06,11218.53,10933.24,-285.2900000000009,-0.025430247991492724,Travel Expense,Expense,Administrative Expense,Favorable,IT,East
202402,D06,R01,C07,8914.93,9121.54,206.61000000000058,0.023175728805498258,Office Expense,Expense,Administrative Expense,Unfavorable,IT,East
202402,D06,R01,C08,7512.76,7608.15,95.38999999999942,0.012697064727210694,Training Expense,Expense,Administrative Expense,Unfavorable,IT,East
202402,D06,R02,C03,50108.45,50101.22,-7.2299999999959255,-0.0001442870414071065,Payroll Expense,Expense,Operating Expense,Favorable,IT,West
202402,D06,R02,C05,26447.98,26565.12,117.13999999999942,0.00442907170982432,Technology Expense,Expense,Operating Expense,Unfavorable,IT,West
202402,D06,R02,C06,11722.89,11928.46,205.5699999999997,0.017535778293577754,Travel Expense,Expense,Administrative Expense,Unfavorable,IT,West
202402,D06,R02,C07,9975.4,9758.7,-216.6999999999989,-0.021723439661567347,Office Expense,Expense,Administrative Expense,Favorable,IT,West
202402,D06,R02,C08,7795.76,8105.3,309.53999999999996,0.03970619926729401,Training Expense,Expense,Administrative Expense,Unfavorable,IT,West
202402,D06,R03,C03,45630.19,47363.38,1733.189999999995,0.03798340528496583,Payroll Expense,Expense,Operating Expense,Unfavorable,IT,Central
202402,D06,R03,C05,22711.46,22984.59,273.130000000001,0.012026087270479354,Technology Expense,Expense,Operating Expense,Unfavorable,IT,Central
202402,D06,R03,C06,10250.82,10004.43,-246.38999999999942,-0.024036125890416517,Travel Expense,Expense,Administrative Expense,Favorable,IT,Central
202402,D06,R03,C07,8894.3,9022.54,128.2400000000016,0.014418222906805663,Office Expense,Expense,Administrative Expense,Unfavorable,IT,Central
202402,D06,R03,C08,7225.56,6978.27,-247.28999999999996,-0.034224336937206244,Training Expense,Expense,Administrative Expense,Favorable,IT,Central
202402,D06,R04,C03,41696.4,40130.79,-1565.6100000000006,-0.03754784585719632,Payroll Expense,Expense,Operating Expense,Favorable,IT,International
202402,D06,R04,C05,20795.23,20392.11,-403.119999999999,-0.019385214782428422,Technology Expense,Expense,Operating Expense,Favorable,IT,International
202402,D06,R04,C06,9695.29,9666.3,-28.9900000000016,-0.002990111693410058,Travel Expense,Expense,Administrative Expense,Favorable,IT,International
202402,D06,R04,C07,7956.04,8190.44,234.39999999999964,0.029461893102598734,Office Expense,Expense,Administrative Expense,Unfavorable,IT,International
202402,D06,R04,C08,6898.34,7023.71,125.36999999999989,0.01817393749800675,Training Expense,Expense,Administrative Expense,Unfavorable,IT,International
202403,D01,R01,C01,156006.27,159035.37,3029.100000000006,0.019416527297268282,Product Revenue,Revenue,Revenue,Favorable,Sales,East
202403,D01,R01,C02,101331.01,100727.02,-603.9899999999907,-0.005960564293200973,Service Revenue,Revenue,Revenue,Unfavorable,Sales,East
202403,D01,R01,C03,61493.94,60736.01,-757.9300000000003,-0.012325279531609135,Payroll Expense,Expense,Operating Expense,Favorable,Sales,East
202403,D01,R01,C06,14773.81,14621.39,-152.42000000000007,-0.010316905388657366,Travel Expense,Expense,Administrative Expense,Favorable,Sales,East
